Actual Sales,Predicted Sales
612.0,475.76517
1219.0,1137.0583
0.0,15.682931
452.338,392.82687
0.0,15.065071
1070.0,760.1142
5.0,16.422668
0.0,15.006622
2.0,18.294355
0.0,-11.5864315
139.548,104.87397
0.0,-25.979443
0.0,9.050249
0.0,35.951935
0.0,-26.312054
0.0,-23.29037
0.0,53.19312
0.0,46.808624
0.0,-27.429413
0.0,20.553505
0.0,-15.478251
0.0,-23.234669
0.0,-25.498415
0.0,-26.504082
0.0,-12.705542
26.0,40.295696
0.0,-1.1630361
246.0,218.9273
212.781,154.8557
0.0,5.7557755
25.0,57.66904
17.0,14.816974
0.0,9.9505205
0.0,6.991848
0.0,6.8618364
0.0,6.74382
0.0,7.779786
0.0,6.428767
0.0,8.356809
0.0,10.288436
2950.0,2608.7903
32.328,31.824057
38.0,63.42637
254.847,155.38272
185.0,131.78279
832.0,744.8618
0.0,8.743863
643.0,488.3065
0.0,8.126007
1144.0,763.6776
0.0,4.2619214
6.0,14.705347
160.0,117.97239
0.0,6.873131
35.0,40.831913
0.0,-8.5107975
0.0,-10.77455
0.0,-11.599483
0.0,-11.717499
0.0,-10.68153
0.0,-12.032557
4.0,-8.172876
8.0,2.0589995
1251.0,1181.4412
15.0,13.67141
47.0,50.05
115.486,81.49125
75.0,76.316475
441.0,396.12857
0.0,-9.717455
99.0,105.99323
0.0,-10.335314
485.0,427.12585
0.0,-8.977719
0.0,-10.393763
1.0,-7.1060123
1.0,13.575975
0.0,7.205742
0.0,6.6811066
74.0,74.530975
181.436,108.41822
3255.0,3230.9011
63.0,35.242676
51.743,76.84023
0.0,2.3492334
0.0,3.9005902
164.0,226.81816
157.953,129.54205
0.0,1.2318783
66.0,46.71712
13.0,12.136481
3.0,4.7413335
0.0,1.8518271
0.0,2.337939
62.0,53.417744
0.0,2.2199228
0.0,1.9048603
1.0,5.76452
24.0,16.216068
2507.0,2403.499
32.242,36.810196
80.0,80.317085
109.923,111.97552
186.0,169.0444
986.0,990.6847
0.0,4.219957
644.0,614.04846
0.0,3.2558916
0.0,3.6021023
0.0,2.1572092
36.545,12.32431
0.0,-6.1252546
48.0,47.78685
13.0,8.14268
2.0,-3.5344748
0.0,-8.586374
0.0,-5.176505
0.0,-14.822267
0.0,-13.723741
0.0,-7.010953
0.0,-6.2185955
20.0,11.4757
0.0,2.6818492
1731.0,2448.8865
97.0,146.51927
100.324,190.13956
278.0,380.7676
639.0,904.80444
0.0,-12.751336
168.284,299.74316
0.0,-10.042447
657.0,808.9682
5.0,-3.833448
0.0,-11.390659
0.0,-3.8120599
39.0,84.25332
151.0,215.19376
765.0,530.3829
0.0,3.5436547
341.792,392.97427
0.0,9.347728
569.0,535.8507
4.0,10.705326
0.0,9.289279
6.0,12.577016
11.551,22.490175
0.0,14.144817
0.0,13.620182
241.256,125.33126
139.757,88.687164
0.0,9.965588
0.0,13.812206
253.0,245.25255
208.321,205.38573
0.0,12.694857
134.0,61.908737
27.0,23.66539
6.0,16.204308
0.0,13.314798
0.0,13.800912
0.0,13.682896
0.0,14.718857
2.0,17.2275
0.0,15.096117
2.0,4.9596934
863.0,969.68445
126.384,118.32031
21.0,6.8313785
16.671,17.70274
0.0,8.427477
0.0,7.9028406
141.544,116.24846
36.024002,81.16433
0.0,8.094865
0.0,9.378774
202.0,240.24924
129.015,176.5375
0.0,6.9775133
401.0,419.3144
105.0,57.258865
0.0,10.486965
0.0,7.597457
0.0,8.0835705
0.0,7.965554
0.0,9.0015135
0.0,7.6504917
1.0,11.510157
5.0,20.655172
2422.0,2871.569
97.326004,99.74765
82.0,92.63348
40.0,17.948051
0.0,-0.92674464
0.0,9.483601
0.0,8.411532
29.74,33.403458
0.0,-2.862263
27.0,35.54102
9.0,-0.05418621
0.0,-0.99101955
0.0,-1.2453094
0.0,-1.4235227
0.0,-3.4161227
0.0,-4.6407723
0.0,-6.6115956
0.0,-1.5187943
4.0,7.7365823
1479.0,1812.7041
7.0,16.944548
26.0,39.16386
90.0,98.386185
22.0,32.416046
687.0,629.22485
0.0,-1.4121978
119.0,151.10916
0.0,-1.4121978
390.0,324.98788
0.0,-1.4335859
102.0,132.72589
0.0,-3.816508
0.0,-1.4121978
14.664,18.671843
0.0,5.1103096
0.0,9.345723
0.0,-0.30002698
0.0,0.7984997
0.0,7.5112762
0.0,7.8055305
28.0,24.791695
2534.0,3211.8108
78.0,107.65205
142.0,184.01086
186.076,217.63123
0.0,-5.9344153
351.0,447.49673
0.0,1.7709115
314.104,375.99988
0.0,4.479789
821.0,1014.9327
6.0,10.688782
0.0,3.131575
1.0,10.71017
0.0,4.9197335
0.0,-1.4121978
0.0,-3.4454195
103.0,43.4533
856.0,1121.8951
2.0,-1.4121978
0.0,1.1128975
0.0,-16.416292
0.0,-16.437681
0.0,-20.938501
0.0,-16.416292
0.0,1.1128975
0.0,-16.416292
0.0,-18.449507
0.0,13.84748
0.0,4.4837937
0.0,-16.416292
0.0,-14.7577
0.0,29.306732
0.0,-16.351929
0.0,2.3300412
0.0,18.454706
0.0,-15.058279
0.0,-14.509992
0.0,-15.494216
0.0,-16.427618
0.0,-18.420206
0.0,-17.90999
0.0,-21.615679
0.0,-15.774182
0.0,-4.4085107
0.0,-31.40426
0.0,-17.866354
7.0,9.46749
0.0,-16.416292
0.0,-16.416292
0.0,-18.449507
0.0,13.84748
0.0,4.4837937
0.0,-16.416292
0.0,-14.7577
0.0,29.306732
0.0,2.3300412
0.0,-17.866354
0.0,18.454706
0.0,-15.058279
0.0,-14.509992
0.0,14.136656
0.0,-15.494216
0.0,-18.420206
0.0,-17.90999
0.0,-21.615679
0.0,-15.774182
0.0,-4.4085107
0.0,-31.40426
0.0,13.694993
0.0,16.43452
0.0,18.255753
0.0,6.0239224
0.0,-25.565182
0.0,-16.427618
22.0,14.022163
84.0,65.25746
0.0,8.396978
0.0,12.995656
897.0,781.9843
4.0,19.204657
0.0,11.647448
17.0,19.226046
33.892,42.132946
0.0,9.590598
0.0,11.791013
199.639,180.01836
150.556,263.02127
0.0,9.662071
521.0,505.81937
0.0,10.547811
578.971,480.01837
0.0,16.287338
103.0,91.82536
37.0,22.076422
3.0,17.225279
0.0,13.000679
0.0,17.236092
0.0,7.5903444
0.0,8.688874
0.0,15.401642
2.0,15.276685
188.0,247.58815
23.0,29.895214
0.0,10.286783
271.0,256.60703
37.733,21.204697
0.0,10.216104
0.0,12.416518
53.0,50.427963
431.791,298.78745
0.0,10.287577
0.0,11.493453
318.0,279.8209
467.81302,348.59344
0.0,16.912846
46.0,42.404724
1202.0,1347.7445
6.0,21.547203
0.0,13.626185
0.0,17.861599
0.0,8.215848
0.0,9.31438
0.0,16.027151
2.0,16.222328
17.0,16.788967
4425.0,4186.6997
24.0,40.20742
112.0,98.0913
444.357,302.66183
0.0,17.850786
0.0,13.694993
2865.0,3292.6938
234.0,244.17975
2.0,6.6555233
27.0,26.158674
2326.0,2742.2842
98.918,111.36255
219.0,212.3858
135.397,182.2004
529.0,602.6824
844.0,1081.1414
0.0,0.64007664
332.95502,381.5399
0.0,3.3489585
0.0,6.3804464
1300.0,1360.3334
0.0,2.0007439
4.0,9.579345
22.721,28.445442
0.0,1.700233
0.0,3.9006453
99.611,114.08933
238.291,296.95544
0.0,1.7717048
0.0,3.4531333
129.0,230.05707
301.60098,420.3739
4.0,9.557957
127.577,116.21529
0.0,-0.33233353
0.0,8.214899
191.241,212.0373
645.0,752.22833
1041.0,1208.8849
0.0,9.661278
427.444,464.2847
0.0,12.37015
1399.0,1475.7526
2.0,18.57915
0.0,11.021942
1.0,18.600538
32.829998,37.537785
0.0,-1.4308596
0.0,0.5693976
87.0,114.40244
177.496,249.64117
0.0,0.6408701
0.0,2.303129
98.0,207.1964
379.675,439.40778
0.0,7.2661486
128.0,76.49448
4.0,13.570592
14.0,8.336666
0.0,3.9794824
0.0,2.7698178
0.0,-7.9287057
0.0,16.43452
0.0,6.0239224
16.829,18.487724
0.0,-15.278002
0.0,-2.4709523
70.135,129.56367
454.237,552.44666
0.0,-4.4595103
0.0,-1.152497
348.0,465.23932
838.47797,916.2884
0.0,-11.031551
94.0,64.26363
20.0,0.9202753
0.0,-1.3453187
0.0,-4.5480895
0.0,-6.263382
0.0,-2.4416478
0.0,-6.0116696
0.0,-5.6371284
0.0,-15.297653
17.0,9.412309
4075.0,4856.083
107.584,146.48076
64.0,156.43669
5.0,-0.2063084
0.0,-10.321412
4.0,-4.0136003
1510.0,1479.6396
0.0,-4.2280836
0.0,-0.9210714
169.0,242.65285
282.388,453.74667
0.0,-1.6563687
96.0,75.00567
10.0,1.1517011
4.0,-0.017798409
0.0,-4.3166633
0.0,-6.0319633
0.0,-2.2102256
366.259,409.51242
0.0,-5.7802525
0.0,-15.066212
26.0,16.804888
2393.0,3224.1301
73.0,144.32773
195.0,196.20975
140.659,230.55768
470.0,575.1969
842.0,1127.163
0.0,-0.2063084
354.19598,435.7519
0.0,-0.2063084
0.0,-11.17098
357.0,525.7001
1388.0,1681.775
0.0,-0.43773475
209.0,226.82257
366.371,446.31567
722.0,879.05554
1483.0,1996.8978
0.0,7.270795
543.598,623.9199
0.0,7.9971147
2055.0,2088.6304
3.0,24.457867
0.0,11.019653
6.0,24.479256
205.0,205.30229
24.235,27.896896
0.0,-1.2443483
138.774,161.06912
542.877,564.17474
0.0,0.85872084
0.0,-0.49793988
406.0,504.51035
1167.652,1115.251
0.0,-10.019994
76.0,73.287056
72.0,11.193855
0.0,7.905966
0.0,0.6995943
161.209,256.13712
4498.0,6306.284
1.0,18.789953
325.329,445.2674
0.0,-0.43773475
1239.0,1163.3198
7.0,-4.2450285
0.0,-10.552846
10.0,-0.43773475
60.01,49.58326
0.0,15.3429985
0.0,13.399048
234.019,195.24217
431.692,567.67944
20.0,33.049213
0.0,15.502125
362.0,504.3169
499.783,751.1872
0.0,4.623419
127.0,89.04988
16.0,25.837273
5.0,22.549377
0.0,23.054945
0.0,6.7147107
0.0,13.716653
0.0,18.90532
0.0,19.279873
0.0,14.241251
169.75299,153.18822
0.0,-2.23953
0.0,-5.9102945
3659.0,3747.7244
182.177,138.89922
303.0,280.02307
236.631,247.31244
813.0,722.4957
1215.0,1473.6841
0.0,16.458977
553.879,534.0732
0.0,16.458977
2344.0,2232.328
3.0,12.651679
29.0,22.36574
0.0,6.3438745
21.886,15.934041
0.0,-4.2074933
0.0,-0.5367304
111.221,150.55391
207.398,279.0009
0.0,-2.5252843
0.0,0.7817292
300.0,337.20544
1013.421,850.96204
0.0,0.046432503
119.0,76.154076
21.0,16.458977
50.0,2.854502
1.0,1.0952553
0.0,10.885036
0.0,-25.565182
0.0,-16.416292
0.0,14.136656
0.0,-16.416292
0.0,-16.195198
0.0,-16.437681
0.0,-20.938501
0.0,-16.416292
75.21,49.72511
0.0,10.754993
0.0,14.425748
0.0,5.4943027
197.099,159.04474
0.0,12.437197
0.0,14.76925
198.0,246.19795
663.223,642.41656
0.0,15.00891
93.0,86.81882
6.0,17.816986
11.0,14.501775
0.0,11.478133
0.0,10.633325
0.0,14.455052
365.92502,319.47876
0.0,18.255753
1.0,0.7896725
0.0,-4.3291616
60.0,49.373978
49.0,17.93785
2.0,-3.5344748
0.0,-8.586374
0.0,-5.176505
0.0,-14.822267
0.0,-13.723741
0.0,-7.010953
1.0,-6.2185955
24.0,9.790549
2684.0,2841.3625
0.0,-6.1252546
64.0,86.719055
199.93,207.70595
303.0,322.34097
911.0,1076.6083
0.0,-12.751336
303.962,330.89243
0.0,-10.042447
553.0,605.405
6.0,-3.833448
0.0,-11.390659
3.0,-3.8120599
30.53,30.19276
133.0,146.62326
0.0,-2.6138637
269.121,332.46286
0.0,-9.6589985
0.0,-0.507426
0.0,-4.0774503
0.0,-9.468182
0.0,-13.363412
49.0,15.283742
4276.0,4822.2607
131.0,123.06649
104.0,139.73082
424.69,314.47562
505.0,542.8177
1555.0,1494.1808
185.0,218.83136
0.0,1.496492
0.0,1.496492
1428.0,1237.7136
5.0,-2.3108013
0.0,-8.618611
3.0,1.496492
8.21,11.902635
0.0,-12.822015
0.0,-10.62159
95.0,92.57394
149.755,216.08873
0.0,-12.750543
460.303,431.28714
0.0,8.067551
2.0,11.355285
1.0,-1.8764197
668.0,472.07855
0.0,-0.9695354
545.0,688.37585
1.0,0.3880636
0.0,-1.0279844
4.0,2.259752
5.0,10.978326
0.0,0.43067062
0.0,-0.09396471
29.0,35.854794
184.08101,101.56815
0.0,0.09805983
0.0,2.2971864
126.0,145.82439
188.636,161.48851
0.0,-1.0193017
26.0,35.002243
1.0,8.637436
0.0,2.8124895
0.0,0.21677694
0.0,0.08676551
0.0,-0.031250704
0.0,1.0047137
0.0,-0.35167557
441.0,551.7524
178.0,152.78091
99.429,142.45078
3.0,-0.34701052
5.0,8.973816
0.0,-1.8897915
0.0,-2.414427
44.0,33.53434
100.36,93.179596
0.0,-2.2224033
0.0,-0.02327593
85.0,122.63811
157.617,120.157684
0.0,-3.3397667
0.0,-0.3463121
37.0,37.99293
1.0,0.49202713
0.0,-2.103686
0.0,-2.2336977
0.0,-2.3517144
0.0,-1.315747
0.0,-2.6667755
0.0,-0.6058647
10.0,8.856228
1312.0,1613.2921
30.316,25.634464
89.0,71.19469
4.0,6.316978
0.0,1.7145984
1.0,11.176687
2094.0,2191.5747
0.0,-4.3728786
0.0,-5.723908
0.0,-3.662994
3.0,5.947261
1764.0,2175.48
8.0,21.612074
72.0,66.22142
128.0,159.3816
77.0,116.56455
734.0,914.1482
0.0,-3.4088063
0.0,-5.4088435
153.0,210.89111
307.0,333.16678
0.0,-2.6690676
0.0,-4.085113
3.0,-0.79737806
7.0,4.9478736
0.0,-8.098243
0.0,-8.62288
22.0,25.354042
53.856,74.59645
0.0,-8.430856
0.0,-6.2317243
0.0,-4.0266643
0.0,-3.634747
0.0,-5.0045886
0.0,-2.5651033
18.0,27.954927
56.0,70.119965
186.0,175.59128
151.0,130.60123
720.0,899.1425
0.0,1.9687858
146.0,202.25508
0.0,1.3509278
722.0,784.8686
1.0,2.7085261
0.0,1.2924788
0.0,-5.160815
1.0,4.5802116
0.0,-4.946921
0.0,-5.471557
21.0,29.929455
40.202,79.076256
0.0,-5.279532
0.0,-3.0804067
151.0,185.54428
58.999,115.73664
0.0,-6.396896
8.0,29.624655
4.0,3.398639
4.0,6.5870633
0.0,-2.2186987
1237.0,794.76685
0.0,-3.5762982
0.0,-19.729584
0.0,-19.847599
0.0,-18.811634
0.0,-20.162659
0.0,-15.550582
0.0,-5.5890517
0.0,-12.78128
0.0,7.324156
0.0,21.423447
0.0,40.24512
0.0,22.01077
0.0,-19.599571
0.0,16.198061
0.0,32.035873
0.0,-18.465418
0.0,-19.048536
0.0,-17.107824
0.0,-18.523867
0.0,-15.236129
20.532999,17.038616
0.0,-9.981118
0.0,-7.7806864
60.48,75.676285
